Keys,Rating
"('AE8LM3YURTAF4', 'B00000JDF5')",4
"('A31CPG1NBV8HA1', 'B00000J1GA')",4
"('A1FW6JOS06AD1X', 'B00001ZWXA')",4
"('A3NKTZBMFY2FZW', 'B00004T8R2')",4
"('A2E7IHO5DH3TG9', 'B00000JMUG')",4
"('A2HIJBXBGYDRGZ', 'B00004SGD3')",4
"('A2Y6RQIKUYR20Z', 'B00004SPUN')",4
"('A3UKB1QYS8KBW0', '0899336795')",4
"('A2VAV8A6S8JVIS', '3936710058')",4
"('A2IV2LFAX3E6D9', 'B00001P505')",4
"('A31CC2H93482N5', 'B00004SABB')",4
"('A3N9LF1N6PL24L', 'B00001P4ZH')",4
"('A2BCG2KWCNX8BH', 'B00001P4ZH')",4
"('A7Y7F32ZBRC1X', 'B00004SZ0O')",4
"('A1R19YYR5OR26T', 'B00002EQCW')",4
"('A1MPW1WTMFFQDG', 'B00004SQET')",4
"('AJ2KG4T7RBS13', 'B00004T8R2')",4
"('A1JGYEKQHHPP2X', '0979526191')",4
"('A18K481DSZY2P3', 'B00003CWDQ')",4
"('A3PZML7LQ1HX52', 'B00000J4DT')",2
"('A1D5ONSF622GTZ', 'B00003WGP5')",4
"('A195CDIU2OGXT7', 'B00000J4GE')",4
"('AOXDZSY5AGHEA', 'B00000JFE3')",4
"('A1RQM3RMM39PUS', 'B00004TDSA')",4
"('A4IX7B38LIN1E', '1934931403')",4
"('A165PNFJ3X8AQF', '6301977173')",4
"('AGDEKOVH67W44', 'B00004SB92')",4
"('A3V26JPDLAEGJH', 'B00001P4ZR')",4
"('A335QA0R1TJ2BU', 'B00001W0EQ')",4
"('A677O9VC9P6L9', 'B00000J1V5')",4
"('A1R0O8JYOOWW6F', 'B00001Z3H8')",4
"('A31EUTNBW40IRX', 'B00001P4ZH')",4
"('A1XWZAS6HM2IWU', '9985609034')",4
"('A186J0MIIV3QC1', 'B00000JDF5')",4
"('A1Z51F6O29BVDA', 'B00001SIGS')",4
"('A2EFEJTREI3OZJ', 'B00001WRSJ')",4
"('A2QROYHB2JF1GD', 'B00004S7PP')",4
"('A17K11YDZVPCAA', 'B00000JBPB')",4
"('A27O8LP8JDXYL5', 'B00001W0EQ')",4
"('A3W2BDKELXZ8K3', 'B00004SYKO')",4
"('A1OCBOMMEMQ49J', 'B00000JI2C')",4
"('A362UGIN99ZIQ5', 'B00004LC7Z')",4
"('A2O6DNUZRYXZUE', 'B00001P4ZH')",4
"('A37QD96UEZPYMI', 'B00001OPJZ')",4
"('A1ZI8YW7V8OGJF', 'B000021YTH')",4
"('A3E0EI00CNF3HI', 'B000023VW2')",4
"('AA3Y29L3JXEZY', 'B00001ZWRV')",4
"('A3UNURO1UUPCFA', 'B00004T8R2')",4
"('A38X8YJD0E6XLJ', 'B00004SPUN')",4
"('ALYX4LDWJLIRQ', 'B00000DM9W')",4
"('A1Z4L6HIKHMIXV', 'B00004SZ9F')",4
"('A13MKSASQ6YWL7', 'B00000JMUG')",4
"('AFOUTBWOJNY9H', 'B00004SABB')",4
"('AHCDUKXD4PG54', 'B00000J0D5')",4
"('AYDRH7U5GI831', 'B00000JBJY')",4
"('A2EFLJ4R9F89L5', 'B00004T8R2')",4
"('A2JG3246D5CBMU', 'B00001P4ZH')",4
"('A1VW2PM9PKEKPI', 'B00000JSGF')",4
"('A3E44J6UX651BC', 'B00003CWE5')",4
"('A4IROU6B2Y51Q', 'B00000I9HE')",4
"('A31JSXKINOEY7D', 'B00001RMDH')",4
"('AMZEA27C3RX5G', 'B00001WRSJ')",4
"('A3RBI5561EMQHV', 'B00004S9AK')",4
"('A9HYSJ3D0D6I2', '1400501466')",4
"('A96V6EA3P3A7G', 'B00000JDF5')",4
"('A265MKAR2WEH3Y', '0528881469')",4
"('A2EO6WCM1YZXAL', 'B00001P4ZH')",4
"('A16O2IPCG9OSS1', '1616826053')",4
"('A24PJF52JS1J5S', '6001443505')",4
"('A3CSNLGMMN1RMW', 'B00000K135')",4
"('A3IIMNY6X1I6OF', 'B00001QEAI')",4
"('AVVJS43U4VEJ', 'B00004T1XK')",4
"('A3DJAYQMXLZUA4', 'B00000JSGF')",4
"('AUYXVI79B0L6Q', 'B00000DM9W')",4
"('AOI3TZHFNUKHB', 'B00000J4G0')",4
"('A35O0HH8LJIAVJ', '9625993428')",4
"('A1ERL4NBKITVQU', 'B00003006X')",4
"('A2MFVJSA7UTQF6', 'B00000JHY4')",4
"('A1US87X5YUEQ7A', 'B00000JBRT')",4
"('A1B0RBLA5N0J74', 'B00004SB92')",4
"('A2389X990XBVHW', 'B00003CWDH')",4
"('A3067Q1S517B07', 'B00000J1EP')",4
"('A2Y4QQTCIP2E0E', 'B00004SYNX')",4
"('A1SFULL883DT1L', 'B00003CWFA')",4
"('A335MZUHNUS9IR', 'B00001RMDH')",4
"('A2448PU6ZZRVZY', 'B00004RDL5')",4
"('A2IMZNPSJGB2HQ', 'B00004THCZ')",4
"('A4KQW4S2PAXIT', '9888002198')",4
"('A1DVKQE6BFL98Q', 'B00001W0DH')",4
"('A1HU04IIP1RCOZ', 'B00004OCOX')",4
"('ASWCLDH4MRFDU', 'B00003G1QT')",4
"('A2ZTC2AROIVFM0', 'B00000J1F3')",4
"('A1TJOE41D1ZMI4', 'B000023VQC')",4
"('A16P1OVGTSUZXX', 'B00000K2YR')",4
"('A2N37ULF8J94H1', 'B000021YTD')",4
"('A2KF23H8OOZAR4', 'B00000JYXN')",4
"('A4ETUKR5TVHHT', 'B00001P4XA')",4
"('A3UOSOCRKS3WIH', '0972683275')",4
"('A2DDC77WDF4UVQ', 'B00004TCTK')",4
"('A2U6PPXE1YI2R9', 'B0000365CI')",4
"('A1DULOE1SMTBSF', 'B00001XE07')",4
"('A3EYKGTY6N5ED9', 'B00004SABB')",4
"('A14K9OTYLJ4Y5Z', 'B00001WRSJ')",4
"('A29KZ2TRIFHIFH', 'B00004SB92')",4
"('A155Y89L201UUS', 'B00002MZ8E')",4
"('A9L6WN316RAG2', 'B00004SABB')",4
"('A2ZLWZUP0D44SS', 'B00001WRSJ')",4
"('ACSWND2KJ0CQ1', 'B00004SQET')",4
"('AP38PUPMRNMCW', 'B00001P4XH')",4
"('A3IFE8L14OEWSN', 'B00001OPIZ')",4
"('A2XP332D0EYYMI', 'B00000JBAT')",4
"('A5IM2VIVNLH48', 'B00001P584')",4
"('AU6TBX70JTVIJ', 'B00004SABB')",4
"('A16F0KUC9PKEP5', '140053271X')",4
"('A35QUBR5Y58K6P', 'B00004TDSC')",4
"('A2ZB6BETR6IC27', 'B00004RC2D')",2
"('A2PL24SVISXZM9', '0594033926')",4
"('A3838J6G3FBYQ5', 'B00004T1XK')",4
"('A2JWPSJO6K75E0', 'B00003CWDV')",4
"('AICX0QFL3ZKJV', 'B00004STHL')",4
"('A229KNRZM9URT', 'B00000J0D5')",4
"('A4FXQA8HP1JHA', 'B00000J3NF')",4
"('A2YG5ZM4D9BWLF', 'B00000JCT8')",4
"('AGOA0USI25P3K', 'B00001ZWXA')",4
"('A9LTYK7L9LKYJ', 'B00001ZWXA')",4
"('A3EDTPZKRG91UJ', 'B00001WRSJ')",4
"('AP4VC5YW70CO', '1400532655')",4
"('AM82KXIA1P3DS', 'B00000J0D8')",4
"('A9LLNBBOASWCS', 'B00001P584')",4
"('A3KYBWCVCECPOH', 'B00002N5E4')",4
"('A3UCD1OMXG96OR', 'B00000JDK0')",4
"('A16ID6ER6NINWU', 'B00004T8R2')",4
"('A29LNXUJP5ANAL', 'B00001W0EQ')",4
"('A1A3HG9B925H1Z', 'B00003CWDH')",4
"('A3MH9IOCN7TBU', 'B00001W0EQ')",4
"('A3N20ORF1TBQLM', '9575871979')",4
"('A33H0WC9MI8OVW', 'B00000JSGF')",4
"('A1GUWNSPZDJJXM', 'B00004SABB')",4
"('A355B9HM87SFHE', 'B00000J0A2')",3
"('A17PJXD7YBSD8F', '0972683275')",4
"('AHCXIFBSY3GC6', 'B00004SABB')",4
"('A3PLX6PTM2ERKL', 'B00000JDK0')",3
"('A1QLW39C8EBKZR', 'B000028F42')",4
"('A1TP1GQFJQYJC7', 'B00004SABB')",4
"('AFERF0ZNBKAUS', 'B00001W0DC')",4
"('AD2F67ICNR023', '1400501466')",4
"('A3QHSRH7PB0NGN', 'B00004SB99')",4
"('AIMPDNWQ40IKO', 'B00000K4KH')",4
"('A2JUB827R51N6G', 'B00004T8R2')",4
"('A2FMKQQ28ERHSH', 'B00001X5AL')",4
"('A2OKCS5234ZV7S', '1400599997')",5
"('A8IXRVW6N6THX', 'B00003CWDH')",4
"('A1DM7671XOKYDU', 'B00001P4ZH')",4
"('A23ZO1BVFFLGHO', 'B00000J3II')",4
"('A2245J0YNO975U', 'B000001OM5')",4
"('ATUJC0N44RBE4', 'B000001OM4')",4
"('A28JTPUHZTDPC3', 'B00003CWDQ')",4
"('A2DLK5KEQU4TX9', '9966338926')",3
"('A27AXW46OXRVBI', 'B00000K135')",4
"('AM782PGR40LR6', 'B00003006E')",4
"('A37FDJPV8WMKVD', 'B00004TF4V')",4
"('A1Q4R35F4CVEDS', 'B00001P4XA')",4
"('A2FSW50DBYKTAG', 'B00004SYNX')",4
"('A2D311M54CU75H', 'B00004SC3Y')",4
"('A2TDTGG50QPDCZ', 'B00000JSEW')",4
"('A2VWQNKA22H7DM', 'B00004TDLD')",4
"('AC2VR9U3NN2UD', 'B00004SD9O')",2
"('A3UNK818YO95LZ', '140053271X')",4
"('A2GUHX6I9QQ3E9', 'B00001W0EQ')",4
"('A1SW2A87WC10R5', 'B000023VUL')",4
"('AEI30ZWVY7HRZ', 'B00002Z76D')",4
"('A2QIK74BPWV7NR', 'B00001P4XA')",4
"('A17RUKDSXN6J5J', 'B00004SB92')",4
"('A2WJ7VP8QYIENW', 'B00001P4ZH')",4
"('A1ESMKR7LPWTL6', 'B00001W0D4')",4
"('A3QZ6WKUVFXBY7', 'B00004SABB')",4
"('A3M5O6UHXO9IBU', 'B00002SSVY')",4
"('A3HS1967OMDC1T', '8866139874')",4
"('ANTSHDDDGX9AJ', 'B00000J1SC')",4
"('AT9N4VBZZ1HC3', 'B00001OPJZ')",4
"('A3NP5DCFPFW9SF', 'B00000J3R6')",4
"('A24YKSC75HL0BZ', 'B00001Z3H8')",4
"('AWK9ZITG0GUNV', 'B0000206GE')",4
"('A2HT87FB90NI27', 'B00004R8VC')",5
"('A2EGS8YXF5V9AS', 'B00004SPUN')",4
"('A30Q8X8B1S3GGT', 'B00000J3NG')",4
"('ALRLCPUDVYJDX', 'B00000K390')",4
"('A2B7R69TZSJA8C', 'B00000K4KH')",4
"('A3NJY5IP2WLFUC', 'B00001OPGT')",4
"('AZPDBUJ1M8R2F', 'B00004SPUT')",4
"('A16RZ80WPLJVC5', 'B00001W0EQ')",4
"('A1M4PZLB34576G', 'B00004THCZ')",4
"('A1D03FD9LVW44O', 'B0000488VI')",4
"('A3MV6ZFPS15FIN', 'B00001WRSJ')",4
"('A330MXTGSKIQ0Q', 'B00000K4LF')",4
"('A1C5B8G5AJHRD2', '9984984354')",5
"('A2F4EW7CTCZBG1', 'B00000J4GE')",4
"('AJP44QXY4JBOZ', 'B00003G1RG')",4
"('AQI2E9JEKC3LB', 'B00004SABB')",4
"('A3U1NMT1HUNPGI', 'B00001P4ZH')",4
"('A3P1SLOE4GDZ4Y', 'B00004RFIP')",4
"('A9MGHMVZMJL9Y', 'B00004T8R2')",4
"('A2XAX1YFJA84JI', 'B00004THCZ')",4
"('A1MA3OY6Z3DGO9', 'B00003G1RG')",4
"('A2O5V1WMIXX0NO', 'B00001P4ZH')",4
"('AQU3SRNE1MAZX', 'B00001MXYW')",4
"('A6QLV63QR0JX7', 'B00004RFB8')",4
"('A28MFLSWATYZ74', 'B00001W0DI')",4
"('A2SP4RVENC3MXC', '140053271X')",4
"('A17UKP4J2KRLN6', 'B00001P4XH')",4
"('A2VDJQEM4TGE0F', 'B00004RC2D')",4
"('A31WG0W5QMX2JJ', 'B00003CWDG')",4
"('AJ6733H9C0V9O', 'B0000222MY')",4
"('A2HSQ44YJXSVAX', 'B00004SABB')",4
"('A18US6QFE70J0C', 'B00004SABB')",4
"('A3R965PSO3ETV', '1400599997')",4
"('A16M4IQGFY0H1E', 'B00000JFMK')",4
"('A2T077JYCTRL60', 'B00000J4DV')",4
"('A3P5HIR2BC18S8', 'B00004T1XK')",4
"('A24F8OZWGSFOMQ', 'B00004S90N')",4
"('AQCCEEQLQXNUP', 'B00001W0DH')",4
"('A2EUFSI7JHJ8JZ', '1615527613')",4
"('A3D1E52FI8EZLG', 'B00004T1XK')",4
"('A31NGXZWJHGKUG', 'B00001WRSJ')",4
"('A2F1XPTGEADV8R', '0972683275')",4
"('A39D3TK7V8UZX5', '140053271X')",4
"('A37D0RO6MQ230W', 'B00004THCZ')",4
"('A1BT43ZA00O161', 'B00000JI4F')",4
"('A1T6R772Q80FW7', 'B00000JPPI')",4
"('A1KI0BEKX5QVMR', 'B00004SZ0O')",4
"('A2TA0DDRQU0C', 'B00004T8R2')",4
"('A2RS7RZ5FERXOW', 'B00004T1XN')",4
"('A2D59KBT80LZ7L', 'B0000222MY')",4
"('AB1B1DMD2T1T7', 'B00004SDA5')",4
"('A33ZNV7VQ925SB', 'B00000J1V3')",4
"('A135J4DSJ0J727', 'B00000JBHP')",4
"('A1J6OTBW2UQRAC', 'B00004TBLW')",4
"('A2OAYNLNZ6080I', 'B00002JXFH')",4
"('A2JJWKJ2B87KY4', 'B00004T1XE')",4
"('A269W6BF0ERNPI', 'B00000J4FY')",4
"('A3LEIG4U66RSQ', 'B00004RG6K')",4
"('AHH79S8XM1OW6', 'B00001WRSJ')",4
"('A1OBFVQCHRQD9W', 'B00004R8VC')",4
"('A2XBWH4DT8N6GI', 'B00004T1XK')",4
"('A1LF5S4M76QVMF', 'B00000JDHV')",4
"('A3A80EXQ167ZA2', 'B00001P505')",4
"('A28A3WZBQGU4O0', 'B00000J3HB')",4
"('A3P2JIBKDF4FZV', 'B00001W0EQ')",4
"('A30M3QF6Z62GTB', 'B00004THCZ')",4
"('A10D49B7HNA0KE', 'B0000226IH')",4
"('A1UZCC57REFPCX', 'B00004THCZ')",4
"('A3TH4DZBLA8SJS', 'B00000J6WY')",4
"('A9CBLX7R8HGN7', 'B00001P4ZH')",4
"('ANDZ76JTI8NIG', 'B00004T8R2')",4
"('AODPQUBVC1Z0N', 'B00000JSEQ')",4
"('A1NHVC2EKQEIEE', 'B00004RFB8')",4
"('AWNO9ADBFDB3U', 'B00004SABB')",4
"('A3RZM31WIP6X4I', 'B00001ZUOX')",4
"('A1YQA9D8MGA3WO', 'B00004SABB')",4
"('A2CA374K5ZZWI7', 'B00004SB92')",4
"('A1S0GVZAYEPBUO', 'B00002JXFH')",4
"('A15UNI5A23UA4J', 'B00004SYNX')",4
"('A3C1GV89DSSCEB', 'B00004TDSA')",5
"('A3BI9XKPSK3GMU', 'B000031XCX')",4
"('A3PCK9Q7F5MKT', 'B00004T8R2')",4
